object_file,object_output_id,view_label,touch_view_index,touch_group_value,num_touch_points,conditioning_touch_point_count,decoder_touch_point_count,touch_count_ratio,sdf_min,sdf_max,sdf_mean,num_vertices,num_faces,component_count,boundary_filtered_count,selected_component_faces,selected_component_touch_distance,mesh_path,preview_path,intermediates_path
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\jar__03593526__5b8b46006f36e9a741711e9e73e5d4ca__models__model_normalized.npz,obj_0001_jar_7b38865e0e,view00,0,,30000,512,512,1.0,-0.014918381348252296,1.0718590021133423,0.38684695959091187,92850,185936,1,0,185936,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0001_jar_7b38865e0e\obj_0001_jar_7b38865e0e_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0001_jar_7b38865e0e\obj_0001_jar_7b38865e0e_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\guitar__03467517__601e01d49a1daf2c79f4a19b034b33f__models__model_normalized.npz,obj_0002_guitar_8aa92a0e07,view00,0,,30000,512,512,1.0,-0.0032140016555786133,1.3624134063720703,0.6505041718482971,21836,43928,1,0,43928,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0002_guitar_8aa92a0e07\obj_0002_guitar_8aa92a0e07_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0002_guitar_8aa92a0e07\obj_0002_guitar_8aa92a0e07_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bathtub__02808440__19da369ff1db9ecd670204dee97dc037__models__model_normalized.npz,obj_0003_bathtub_92174bfa5d,view00,0,,30000,512,512,1.0,-0.016593731939792633,0.9920451641082764,0.3433440923690796,77906,155738,1,0,155738,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0003_bathtub_92174bfa5d\obj_0003_bathtub_92174bfa5d_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0003_bathtub_92174bfa5d\obj_0003_bathtub_92174bfa5d_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\camera__02942699__73b02fe7b4b2e45f74cd541b34c6124__models__model_normalized.npz,obj_0004_camera_747afa57cf,view00,0,,30000,512,512,1.0,-0.005904464051127434,1.1787511110305786,0.49703821539878845,51928,103500,1,0,103500,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0004_camera_747afa57cf\obj_0004_camera_747afa57cf_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0004_camera_747afa57cf\obj_0004_camera_747afa57cf_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\mug__03797390__cf777e14ca2c7a19b4aad3cc5ce7ee8__models__model_normalized.npz,obj_0005_mug_e1dd760ad1,view00,0,,30000,512,512,1.0,-0.008620522916316986,1.0170644521713257,0.2517542541027069,122796,245724,1,0,245724,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0005_mug_e1dd760ad1\obj_0005_mug_e1dd760ad1_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0005_mug_e1dd760ad1\obj_0005_mug_e1dd760ad1_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\chair__03001627__182c47283b90d8b2d85934de5898f0b__models__model_normalized.npz,obj_0006_chair_c09ec4d46b,view00,0,,30000,512,512,1.0,-0.017592046409845352,1.0212996006011963,0.22012700140476227,168805,338270,1,0,338270,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0006_chair_c09ec4d46b\obj_0006_chair_c09ec4d46b_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0006_chair_c09ec4d46b\obj_0006_chair_c09ec4d46b_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\guitar__03467517__1b1c78a14841a4ce3630a3b40acf3144__models__model_normalized.npz,obj_0007_guitar_44995772ee,view00,0,,30000,512,512,1.0,-0.005743060261011124,1.3294401168823242,0.5839686393737793,42626,85922,1,0,85922,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0007_guitar_44995772ee\obj_0007_guitar_44995772ee_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0007_guitar_44995772ee\obj_0007_guitar_44995772ee_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\02942699__02942699__5d42d432ec71bfa1d5004b533b242ce6__models__model_normalized.npz,obj_0008_02942699_1cb6678fbf,view00,0,,30000,512,512,1.0,-0.014987565577030182,1.0053560733795166,0.2742133140563965,118939,236922,1,0,236922,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0008_02942699_1cb6678fbf\obj_0008_02942699_1cb6678fbf_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0008_02942699_1cb6678fbf\obj_0008_02942699_1cb6678fbf_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\bottle__02876657__2618100a5821a4d847df6165146d5bbd__models__model_normalized.npz,obj_0009_bottle_4b1d2f3a37,view00,0,,30000,512,512,1.0,-0.0032653696835041046,1.2678885459899902,0.5358480215072632,49700,99812,1,0,99812,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0009_bottle_4b1d2f3a37\obj_0009_bottle_4b1d2f3a37_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0009_bottle_4b1d2f3a37\obj_0009_bottle_4b1d2f3a37_view00.png,
C:\Users\wudaw\Downloads\ShapeNetCore\ShapeNetCore\tactistruct_npz_shapenet_mujoco_coverage_faceclean_cube\chair__03001627__117bd6da01905949a81116f5456ee312__models__model_normalized.npz,obj_0010_chair_7d2d17738a,view00,0,,30000,512,512,1.0,-0.015393555164337158,1.2255371809005737,0.33792248368263245,115937,231646,1,0,231646,0.0,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0010_chair_7d2d17738a\obj_0010_chair_7d2d17738a_view00.ply,C:\Users\wudaw\Downloads\mesh_to_sdf-master\mesh_to_sdf-master\mesh_to_sdf\outputs\progressive_attn_fix_halo_suppressed_test_infer\obj_0010_chair_7d2d17738a\obj_0010_chair_7d2d17738a_view00.png,
